Processing in/localconfig.vdf

With Intel(R) Core(TM) i7-2670QM CPU @ 2.20GHz
Running at 800 MHz

         17554 function calls (17338 primitive calls) in 0.204 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 :0(__subclasses__)
        6    0.000    0.000    0.000    0.000 :0(add)
      595    0.000    0.000    0.000    0.000 :0(append)
        1    0.000    0.000    0.000    0.000 :0(close)
        2    0.000    0.000    0.000    0.000 :0(compile)
        4    0.000    0.000    0.000    0.000 :0(extend)
     2110    0.004    0.000    0.004    0.000 :0(format)
      553    0.004    0.000    0.004    0.000 :0(get)
      215    0.000    0.000    0.000    0.000 :0(getattr)
      550    0.000    0.000    0.000    0.000 :0(has_key)
      212    0.004    0.000    0.004    0.000 :0(hasattr)
        1    0.000    0.000    0.000    0.000 :0(isatty)
      774    0.008    0.000    0.020    0.000 :0(isinstance)
      5/3    0.000    0.000    0.000    0.000 :0(issubclass)
      214    0.000    0.000    0.000    0.000 :0(items)
        1    0.000    0.000    0.000    0.000 :0(join)
  688/687    0.000    0.000    0.000    0.000 :0(len)
        6    0.000    0.000    0.000    0.000 :0(min)
        1    0.000    0.000    0.000    0.000 :0(open)
        5    0.000    0.000    0.000    0.000 :0(ord)
        3    0.000    0.000    0.000    0.000 :0(remove)
      550    0.000    0.000    0.000    0.000 :0(search)
        1    0.000    0.000    0.000    0.000 :0(setprofile)
      211    0.000    0.000    0.000    0.000 :0(split)
      970    0.012    0.000    0.012    0.000 :0(startswith)
      970    0.008    0.000    0.008    0.000 :0(strip)
        1    0.000    0.000    0.000    0.000 :0(sub)
        1    0.000    0.000    0.204    0.204 <string>:1(<module>)
        1    0.012    0.012    0.152    0.152 VDFParser.py:16(__init__)
        1    0.000    0.000    0.000    0.000 VDFParser.py:179(getData)
     1136    0.008    0.000    0.008    0.000 VDFParser.py:214(wrap)
     2025    0.008    0.000    0.008    0.000 VDFParser.py:215(__w__)
        1    0.032    0.032    0.120    0.120 VDFParser.py:38(__parse__)
      890    0.004    0.000    0.012    0.000 VDFParser.py:68(update)
      210    0.000    0.000    0.048    0.000 VDFParser.py:78(newLevel)
      210    0.016    0.000    0.028    0.000 VDFParser.py:94(oldLevel)
      212    0.004    0.000    0.024    0.000 _abcoll.py:483(update)
        3    0.000    0.000    0.000    0.000 _abcoll.py:97(__subclasshook__)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:16(__init__)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        2    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:52(_commit_removals)
        7    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
      638    0.020    0.000    0.020    0.000 _weakrefset.py:68(__contains__)
        3    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
      212    0.004    0.000    0.012    0.000 abc.py:128(__instancecheck__)
  214/213    0.000    0.000    0.012    0.000 abc.py:148(__subclasscheck__)
      211    0.004    0.000    0.004    0.000 collections.py:103(keys)
      212    0.012    0.000    0.048    0.000 collections.py:37(__init__)
      550    0.004    0.000    0.004    0.000 collections.py:53(__setitem__)
      761    0.000    0.000    0.000    0.000 collections.py:72(__iter__)
        1    0.000    0.000    0.204    0.204 profile:0(main())
        0    0.000             0.000          profile:0(profiler)
      550    0.008    0.000    0.020    0.000 re.py:139(search)
        1    0.000    0.000    0.000    0.000 re.py:144(sub)
      551    0.008    0.000    0.012    0.000 re.py:226(_compile)
      3/2    0.000    0.000    0.000    0.000 sre_compile.py:32(_compile)
        1    0.000    0.000    0.000    0.000 sre_compile.py:354(_simple)
        2    0.000    0.000    0.000    0.000 sre_compile.py:361(_compile_info)
        4    0.000    0.000    0.000    0.000 sre_compile.py:474(isstring)
        2    0.000    0.000    0.000    0.000 sre_compile.py:480(_code)
        2    0.000    0.000    0.000    0.000 sre_compile.py:495(compile)
        4    0.000    0.000    0.000    0.000 sre_parse.py:126(__len__)
        6    0.000    0.000    0.000    0.000 sre_parse.py:130(__getitem__)
        1    0.000    0.000    0.000    0.000 sre_parse.py:134(__setitem__)
        6    0.000    0.000    0.000    0.000 sre_parse.py:138(append)
      4/3    0.000    0.000    0.000    0.000 sre_parse.py:140(getwidth)
        2    0.000    0.000    0.000    0.000 sre_parse.py:178(__init__)
       13    0.000    0.000    0.000    0.000 sre_parse.py:182(__next)
        3    0.000    0.000    0.000    0.000 sre_parse.py:195(match)
       11    0.000    0.000    0.000    0.000 sre_parse.py:201(get)
        1    0.000    0.000    0.000    0.000 sre_parse.py:257(_escape)
        2    0.000    0.000    0.000    0.000 sre_parse.py:301(_parse_sub)
        2    0.000    0.000    0.000    0.000 sre_parse.py:379(_parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:663(parse)
        2    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
        3    0.000    0.000    0.000    0.000 sre_parse.py:90(__init__)
    211/1    0.020    0.000    0.052    0.052 vdfedit:66(FlattenArray)
        1    0.000    0.000    0.204    0.204 vdfedit:95(main)
